match_id,date,home_team,away_team,actual_score,actual_result,home_lambda,away_lambda,poisson_home_prob,poisson_draw_prob,poisson_away_prob,home_attack_strength,away_attack_strength,home_defense_strength,away_defense_strength,home_form_multiplier,away_form_multiplier,home_elo_multiplier,away_elo_multiplier,top_score_1,top_score_1_prob,top_score_2,top_score_2_prob,top_score_3,top_score_3_prob,top_score_4,top_score_4_prob,top_score_5,top_score_5_prob,home_expected_score,away_expected_score,elo_diff,home_elo,away_elo,elo_home_prob,elo_draw_prob,elo_away_prob,final_home_prob,final_draw_prob,final_away_prob
F1_2425_181,2025-02-07,Paris SG,Monaco,4-1,H,3.899844355541476,1.0873685965531776,0.8539375227405833,0.0870806911853045,0.0589817860741121,1.7692411285435323,1.4861625479765674,1.2845774586973444,0.8311971791571052,1.0733333333333333,0.9933333333333332,1.177230998661495,0.822769001338505,3-1,0.0747431840945554,4-1,0.0728716961515873,3-0,0.068737670309297,4-0,0.0670165538921957,2-1,0.0574970516361884,0.776938489175561,0.223061510824439,141.78479892919609,1747.1814314714074,1605.3966325422114,0.6370895611239601,0.18,0.18291043887604,0.7671983380939341,0.12424841471118271,0.10855324719488328
SP1_2425_220,2025-02-07,Vallecano,Valladolid,1-0,H,2.5986765997599472,0.3604100408654822,0.8526755803845542,0.1132413433661172,0.0340830762493287,0.920005386842637,0.5,1.2845774586973444,0.6143631324204691,1.0466666666666666,0.94,1.143432720843687,0.856567279156313,2-0,0.1753894721938531,3-0,0.151926839078138,1-0,0.1349836853189463,4-0,0.098702180396963,2-1,0.0632121268407619,0.7488083334439618,0.2511916665560382,114.74617667494954,1515.603262942825,1400.8570862678755,0.6099680474098047,0.18541498516128282,0.20461696742891247,0.7555925671946544,0.14211080008418345,0.10229663272116221
D1_2425_180,2025-02-07,Bayern Munich,Werder Bremen,3-0,H,4.152195292979861,0.8789158970433721,0.8996814682476082,0.0649763208576139,0.0353422108947779,2.0,1.203083967409602,1.1775293371392324,0.942023469711386,1.1,0.9666666666666668,1.2261647074646311,0.7738352925353689,4-0,0.0830744894687048,3-0,0.0800294625921467,4-1,0.0730154894328069,3-1,0.0703391669040756,5-0,0.0689883008277322,0.8135526381025037,0.1864473618974963,180.9317659717049,1703.7212362752628,1522.789470303558,0.667113163244053,0.18,0.15288683675594697,0.8066541462461861,0.11098579251456833,0.08236006123924552
SP1_2425_223,2025-02-08,Las Palmas,Villarreal,1-2,A,1.1049688909492263,2.222878959888283,0.1781558325296244,0.1954454857331235,0.6263986817372521,0.9907750319843782,1.4861625479765674,0.942023469711386,1.0093108604050565,0.9533333333333334,1.0333333333333334,0.8143051159182576,1.1856948840817425,1-2,0.0979729599377714,0-2,0.0886658083682405,1-1,0.0881496129170211,0-1,0.0797756512776536,1-3,0.0725940104278832,0.3956982247749447,0.6043017752250552,-148.5559072653939,1430.292763054135,1578.8486703195292,0.3244725443154547,0.18,0.4955274556845453,0.2366825172439565,0.18926729143987409,0.5740501913161694
D1_2425_183,2025-02-08,Hoffenheim,Union Berlin,0-4,A,1.910826127439549,0.7645210547233804,0.6446800821675377,0.2128425025016186,0.1424774153308438,0.920005386842637,0.5,0.6728739069367042,0.7065176022835394,0.9533333333333334,0.9533333333333334,1.0615513486887975,0.9384486513112026,1-0,0.1316457097502757,2-0,0.1257760308780751,1-1,0.1006459168680888,2-1,0.0961584237858264,3-0,0.0801120420024898,0.671546754694432,0.3284532453055679,49.241078951037935,1452.113872406272,1402.872793455234,0.5184385948725738,0.22799329868182536,0.2535681064456007,0.5941834872495522,0.21890282097370128,0.18691369177674655
D1_2425_181,2025-02-08,Dortmund,Stuttgart,1-2,A,1.3018809937160487,1.7769953403302148,0.281457010303811,0.2323807196778969,0.4861622700182922,1.2738536125513436,1.2738536125513436,0.8831470028544243,1.2845774586973444,0.9533333333333334,1.02,0.9497280827437126,1.050271917256287,1-1,0.1064549626207006,1-2,0.0945849862660061,0-1,0.08177011810952,0-2,0.0726525594294342,2-1,0.0692958462613213,0.5498894330781345,0.4501105669218654,-40.21753380502992,1550.4724070180837,1590.6899408231134,0.42129305843932113,0.23385860302673053,0.34484833853394825,0.33739142955801504,0.23297187301743036,0.42963669742455457
F1_2425_184,2025-02-08,St Etienne,Rennes,0-2,A,0.8861856476367362,1.4374225279832242,0.2320557515527815,0.2684724241318749,0.4994718243153435,0.6369268062756718,0.9907750319843782,0.743702739245831,1.0093108604050565,0.9666666666666668,0.94,1.0018792584490597,0.9981207415509404,0-1,0.1407547622419423,1-1,0.1247348501353304,0-2,0.1011620330837452,0-0,0.0979216336893149,1-2,0.0896483418045676,0.6083517201181436,0.3916482798818563,1.5034067592475822,1441.466158157335,1439.9627513980874,0.4507747629446429,0.2590227856064891,0.290202451448868,0.3195433561095261,0.26469256872172064,0.4157640751687533
I1_2425_231,2025-02-08,Empoli,Milan,0-2,A,0.6317287756086373,2.019249593289489,0.1056233513058236,0.1937913462926345,0.700585302401542,0.8492357417008956,0.920005386842637,0.6422887293486722,1.4130352045670789,0.9266666666666666,1.0066666666666666,0.7822828951072003,1.2177171048927995,0-2,0.1439313093795459,0-1,0.1425592060118456,0-3,0.0968777459754239,1-2,0.0909255498460885,1-1,0.0900587526656027,0.3610315760689094,0.6389684239310905,-174.17368391423977,1414.4509242960198,1588.6246082102596,0.29604589237650575,0.18,0.5239541076234943,0.18179236773409646,0.1882748077755807,0.629932824490323
D1_2425_185,2025-02-08,Wolfsburg,Leverkusen,0-0,D,1.4474811494354571,3.87254148588459,0.0953075596041406,0.1071940850621022,0.797498355333757,1.698471483401791,1.9815500639687564,0.8311971791571052,1.2845774586973444,1.0066666666666666,1.0733333333333333,0.75,1.316020435148644,1-3,0.0697919159782198,1-4,0.067568022501257,1-2,0.0540667540161503,1-5,0.0523319940510602,2-3,0.0505112413807282,0.2643280835843824,0.7356719164156176,-252.81634811891516,1498.301548296826,1751.1178964157411,0.21674902853919362,0.18,0.6032509714608064,0.14388414717816184,0.13631645103726134,0.7197994017845769
F1_2425_182,2025-02-08,Nice,Lens,2-0,H,1.7129407049916583,1.537908002662142,0.4214066967615715,0.2313194375086126,0.3472738657298156,1.415392902834826,1.1323143222678609,0.8311971791571052,1.2845774586973444,1.0333333333333334,1.02,1.0375694397132695,0.9624305602867304,1-1,0.1020691646555286,2-1,0.0874192134314754,1-2,0.0784864925743887,2-2,0.067221353961348,1-0,0.0663688364185929,0.6467419052588063,0.3532580947411937,30.055551770615693,1589.5323312230455,1559.4767794524298,0.4912238300217429,0.2404638913490998,0.2683122786291573,0.4493335500656402,0.23497721904480753,0.3156892308895523
F1_2425_183,2025-02-08,Lille,Le Havre,1-2,A,3.105490950258376,0.311094513837452,0.9080995845387462,0.0734165688370856,0.018483846624168,1.203083967409602,0.5,1.2845774586973444,0.743702739245831,1.0066666666666666,0.9266666666666666,1.315164323745367,0.75,3-0,0.1646254404854892,2-0,0.159033250898824,4-0,0.1278107039024964,1-0,0.1024206822342165,5-0,0.0793829968630711,0.8679690912317932,0.1320309087682067,252.13145899629356,1604.097872917,1351.9664139207066,0.7117346548100706,0.18,0.10826534518992952,0.8295536126472761,0.11604994130225138,0.05439644605047262
D1_2425_184,2025-02-08,Mainz,Augsburg,0-0,D,2.049290926428456,0.6111527110487809,0.7115639418297036,0.1890843463454416,0.0993517118248547,1.2738536125513436,0.7784660965591543,1.4130352045670789,0.942023469711386,0.98,1.0333333333333334,1.066477602706028,0.9335223972939718,2-0,0.1468534664918886,1-0,0.1433212479477745,3-0,0.1003151587987975,2-1,0.089749894173429,1-1,0.0875911692341769,0.6765310855114611,0.3234689144885389,53.18208216482253,1532.179028255489,1478.9969460906664,0.5240195689333538,0.22543164659286538,0.25054878447378076,0.6365461926711637,0.20362326644441112,0.1598305408844251
SP1_2425_222,2025-02-08,Ath Bilbao,Girona,3-0,H,1.5986930556958776,0.671663621010691,0.5974872828840588,0.2477520334285056,0.1547606836874352,1.0615446771261194,1.1323143222678609,1.7662940057088483,1.0869501573592917,1.02,1.02,1.1067977491527927,0.8932022508472073,1-0,0.165113017852472,2-0,0.1319825175228682,1-1,0.1109004074467942,0-0,0.1032799994121459,2-1,0.0886478556295166,0.7157662156376644,0.2842337843623356,85.43819932223414,1630.8039725311753,1545.3657732089412,0.5694169543617235,0.20446517044054782,0.22611787519772875,0.5862591514751249,0.23043728823332252,0.18330356029155265
I1_2425_232,2025-02-08,Torino,Genoa,1-1,D,0.4758078426274901,0.4436854340282766,0.2673751617834651,0.4874426772968277,0.245182160919707,0.5661571611339304,0.707696451417413,1.7662940057088483,1.7662940057088483,0.9933333333333332,0.9933333333333332,1.030610528188615,0.9693894718113848,0-0,0.3987210325452961,1-0,0.1897145943055826,0-1,0.1769067143810622,1-1,0.0841736021159708,2-0,0.0451338459157443,0.6393862743954157,0.3606137256045842,24.48842255089221,1512.532513195502,1488.0440906446097,0.4833232578720208,0.24408252534192007,0.27259421678605905,0.35375440021888743,0.3900986165148647,0.2561469832662479
D1_2425_186,2025-02-08,M'gladbach,Ein Frankfurt,1-1,D,1.2039807236806723,2.007331713532665,0.2252677050240321,0.2150526598957676,0.5596796350802002,1.203083967409602,1.3446232576930848,0.8831470028544243,1.2845774586973444,0.98,1.0466666666666666,0.9046692179391268,1.095330782060873,1-2,0.0977868882869882,1-1,0.0974297248708285,0-2,0.0812196460986894,0-1,0.080922993993606,1-3,0.0654302406753824,0.4981800654329682,0.5018199345670318,-76.26462564869848,1504.7853463766965,1581.049972025395,0.39334903394772464,0.210427993328346,0.3962229727239294,0.2925002365935091,0.21320279326879896,0.4942969701376919
SP1_2425_221,2025-02-08,Celta,Betis,3-2,H,1.4841602849576516,1.1767374044932235,0.4426127118692982,0.2567886160764999,0.3005986720542018,0.920005386842637,0.920005386842637,0.942023469711386,0.7850195580928215,0.9533333333333334,0.9666666666666668,0.9161321666306856,1.0838678333693144,1-1,0.1220562689374146,1-0,0.1037243045656219,2-1,0.0905755334435105,0-1,0.0822392771013255,2-0,0.0769717467105738,0.5113753015948598,0.4886246984051402,-67.09426669545155,1452.8037546861242,1519.8980213815755,0.40071945124353336,0.21638872664795647,0.38289182210851014,0.4258554076189923,0.24062866030508256,0.33351593207592517
SP1_2425_224,2025-02-08,Real Madrid,Ath Madrid,1-1,D,1.4560210078035762,1.0506605122189263,0.4643382598677537,0.2629189815571039,0.2727427585751423,1.7692411285435323,1.3446232576930848,1.4130352045670789,2.0,1.06,1.0333333333333334,1.0708699766379652,0.9291300233620348,1-1,0.124739043591924,1-0,0.1187244044496193,2-1,0.0908113339815837,2-0,0.0864326135088071,0-1,0.085671183948159,0.6809417347728152,0.3190582652271848,56.69598131037219,1724.9232261401114,1668.2272448297392,0.528991212646169,0.2231476121482581,0.2478611752055729,0.4901994409791198,0.2470104337935656,0.26279012522731454
I1_2425_230,2025-02-08,Verona,Atalanta,0-5,A,0.4738518211953824,1.7268137438601037,0.0959679432897213,0.2216606721141951,0.6823713845960836,0.6369268062756718,1.0615446771261194,0.8831470028544243,1.4130352045670789,0.9666666666666668,0.98,0.75,1.2747244119102843,0-1,0.1912245215886527,0-2,0.1651045660211793,0-0,0.1107383597499005,0-3,0.0950349445931434,1-1,0.0906120878119988,0.3029228446193526,0.6970771553806474,-219.7795295282276,1429.0325652931044,1648.812094821332,0.24839673258786915,0.18,0.571603267412131,0.15693945900898043,0.20499640326851704,0.6380641377225025
D1_2425_182,2025-02-08,Freiburg,Heidenheim,1-0,H,3.0864009317067223,1.404624746680888,0.7089389943994451,0.1467333168586455,0.1443276887419091,0.9907750319843782,0.8492357417008956,0.5652140818268315,0.5233463720618811,0.98,0.9533333333333334,1.147287938262927,0.852712061737073,3-1,0.0775047678047899,2-1,0.0753350937092265,4-1,0.0598026968911042,3-0,0.0551782730497471,3-2,0.054432557422182,0.7521329755692312,0.2478670244307688,117.8303506103416,1501.3771552500314,1383.5468046396898,0.6141840618622304,0.18341027210327798,0.20240566603449164,0.6710370213845593,0.16140409895649852,0.16755887965894214
I1_2425_235,2025-02-09,Lazio,Monza,5-1,H,2.012768011393464,0.6212586148471491,0.7020048602684119,0.1938874796621692,0.1041076600694188,0.8492357417008956,0.6369268062756718,0.8311971791571052,0.7850195580928215,0.9933333333333332,0.94,1.291763244334128,0.75,2-0,0.1454528450675464,1-0,0.1445301636792684,3-0,0.0975876112393756,2-1,0.0903638330522408,1-1,0.089790609291014,0.8551222427277484,0.1448777572722516,233.41059546730253,1586.4441634968246,1353.033568029522,0.7012002390367538,0.18,0.11879976096324632,0.7016830117757487,0.1883324877973015,0.10998450042694981
I1_2425_237,2025-02-09,Napoli,Udinese,1-1,D,2.986351466961189,0.3540251498215608,0.8916532652823925,0.0843283025537017,0.0240184321639058,1.2738536125513436,0.8492357417008956,2.0,0.8311971791571052,1.0733333333333333,0.9666666666666668,1.2520533582354596,0.75,2-0,0.1585447335345801,3-0,0.1578234325233213,4-0,0.1178290598092177,1-0,0.1061795540736603,5-0,0.070375797122383,0.8309652013657198,0.1690347986342801,201.64268658836767,1669.128848368121,1467.4861617797533,0.6813914651198903,0.18,0.1386085348801097,0.8075485452173916,0.12259698153222101,0.06985447325038736
F1_2425_186,2025-02-09,Auxerre,Toulouse,2-2,D,0.7255533993312017,0.8517213830821988,0.2860803845704304,0.3552969395598808,0.3586226758696889,0.707696451417413,0.707696451417413,0.942023469711386,1.2845774586973444,0.9266666666666666,0.9666666666666668,0.9801467782294708,1.0198532217705292,0-0,0.2065372698398322,0-1,0.1759122091260032,1-0,0.1498538182208759,1-1,0.1276337013152328,0-2,0.0749140950289222,0.5842651532598331,0.4157348467401669,-15.882577416423374,1479.8440522376086,1495.726629654032,0.43838797715571554,0.24967632467932482,0.3119356981649597,0.34700342160454445,0.3130486936076584,0.33994788478779725
D1_2425_188,2025-02-09,RB Leipzig,St Pauli,2-0,H,1.5728688915901152,1.2639138349002434,0.4455903643027628,0.247574098885984,0.3068355368112532,1.3446232576930848,0.7784660965591543,0.5887646685696162,1.4130352045670789,0.98,0.9933333333333332,1.1631903973148772,0.8368096026851228,1-1,0.1165282952091129,1-0,0.0921963918674172,2-1,0.0916418652622216,0-1,0.0740864644422504,1-2,0.0736408622360688,0.7655324233053025,0.2344675766946975,130.55231785190176,1588.663073403109,1458.1107555512071,0.6277365871103481,0.18,0.19226341288965196,0.5184488534257969,0.2205444593315904,0.2610066872426127
I1_2425_233,2025-02-09,Venezia,Roma,0-1,A,0.6787695711408496,2.272911584554869,0.0951120974964817,0.1699343754047544,0.7349535270987638,0.7784660965591543,1.415392902834826,0.8831470028544243,1.2845774586973444,0.94,1.0466666666666666,0.8217639833278454,1.1782360166721546,0-2,0.1350494523282825,0-1,0.1188338809533859,0-3,0.1023184882282479,1-2,0.0916674588396749,1-1,0.0806608224117325,0.4039406009556164,0.5960593990443837,-142.58881333772365,1412.386093881151,1554.9749072188747,0.33123129278360547,0.18,0.48876870721639465,0.18955977561133122,0.17396062524285263,0.6364795991458162
F1_2425_185,2025-02-09,Lyon,Reims,4-0,H,1.6930260578475071,0.4999505569558269,0.6674448494650534,0.2280164349424442,0.1045387155925023,1.0615446771261194,0.707696451417413,1.2845774586973444,1.0093108604050565,0.9666666666666668,0.9266666666666666,1.1484327437899344,0.8515672562100656,1-0,0.1889279379713402,2-0,0.1599299610204382,0-0,0.111591866584464,1-1,0.0944546278132874,3-0,0.090255197146046,0.7531145265857464,0.2468854734142536,118.74619503194754,1571.1120604732594,1452.3658654413118,0.6154339145694259,0.1828149732292341,0.20175111220134004,0.6466404755068025,0.2099358502571602,0.14342367423603744
F1_2425_187,2025-02-09,Strasbourg,Montpellier,2-0,H,1.8425377264333915,0.7958731963241585,0.6218738519213717,0.2216108180074746,0.1565153300711536,0.9907750319843782,0.8492357417008956,1.0869501573592917,0.8831470028544243,1.0333333333333334,0.98,1.096139664746734,0.903860335253266,1-0,0.1317121400577703,2-0,0.1213422935428603,1-1,0.1048261619024729,2-1,0.0965730790112605,3-0,0.074525917888225,0.7056758370468096,0.2943241629531904,76.91173179738712,1503.269230107304,1426.357498309917,0.5574787073792856,0.21000737433169836,0.23251391828901596,0.5961157941045373,0.2169694405371641,0.18691476535829854
I1_2425_234,2025-02-09,Cagliari,Parma,2-1,H,1.5131125116990185,0.8976958803475068,0.5165641165672977,0.259851359124746,0.2235845243079563,0.707696451417413,0.8492357417008956,1.0093108604050565,0.6728739069367042,0.9933333333333332,0.9266666666666666,0.9988375947844416,1.0011624052155583,1-0,0.1357949189347363,1-1,0.1219025392998364,2-0,0.1027364954326517,2-1,0.0922261287112319,0-0,0.0897454207038822,0.6050093051618866,0.3949906948381134,-0.9299241724468176,1419.257591925454,1420.187516097901,0.44807258412512246,0.2593955492879096,0.2925318665869679,0.4891675035904276,0.25966903519001144,0.25116346121956096
SP1_2425_226,2025-02-09,Valencia,Leganes,2-0,H,0.9537724663334252,0.7474121694691028,0.3887175721424341,0.3376427666278337,0.2736396612297319,0.707696451417413,0.5,0.7850195580928215,1.0093108604050565,0.9933333333333332,0.9666666666666668,0.944408088174215,1.055591911825785,0-0,0.1824673972051458,1-0,0.1740323794577927,0-1,0.1363783532024785,1-1,0.1300739182884189,2-0,0.0829936458886667,0.5438184243785263,0.4561815756214736,-44.473529460628015,1434.8060526136153,1479.2795820742433,0.41814622510669947,0.2310922058505918,0.3507615690427087,0.40048903332814034,0.295022542316937,0.3044884243549227
F1_2425_188,2025-02-09,Angers,Marseille,0-2,A,0.9179926605563364,1.7710707107418946,0.1927964200242753,0.232324770682784,0.5748788092929408,0.7784660965591543,1.415392902834826,1.0869501573592917,1.0869501573592917,1.0333333333333334,1.0333333333333334,0.8554619439394208,1.1445380560605791,0-1,0.1203463778609403,1-1,0.1104770916008827,0-2,0.106570972486694,1-2,0.0978313705711364,0-0,0.0679511987471848,0.4417931906730123,0.5582068093269876,-115.6304448484634,1483.248062354192,1598.878507202655,0.3601320441575817,0.1848402108484988,0.45502774499391946,0.25973066967759784,0.2133309467490699,0.5269383835733322
SP1_2425_225,2025-02-09,Alaves,Getafe,0-1,A,0.5433301438831172,0.7859494832194956,0.230735535330881,0.3903429366047466,0.378921528064372,0.7784660965591543,0.6369268062756718,0.942023469711386,2.0,0.9666666666666668,1.0066666666666666,0.9958853585679484,1.0041146414320516,0-0,0.2646678952890316,0-1,0.208015595527206,1-0,0.1438020456286313,1-1,0.1130211434477291,0-2,0.0817448749031016,0.601755740252565,0.398244259747435,-3.2917131456413244,1452.6802294752654,1455.9719426209067,0.4465867725193235,0.25786038645533316,0.29555284102534335,0.317076030206258,0.3373499165449813,0.3455740532487606
SP1_2425_227,2025-02-09,Sociedad,Espanol,2-1,H,0.6222662003223726,0.503103568261775,0.3214391872918715,0.4343658728496538,0.2441949398584746,0.5661571611339304,0.707696451417413,1.570039116185643,1.2845774586973444,0.94,1.0066666666666666,1.0358661660180597,0.9641338339819404,0-0,0.3245324516001828,1-0,0.20194557553855,0-1,0.1632734344167937,1-1,0.1015995396481223,2-0,0.0628319529811441,0.6449477864894785,0.3550522135105215,28.69293281444766,1497.5421785139974,1468.8492456995498,0.4892899002814841,0.24134959367060901,0.26936050604790684,0.3885794724877165,0.3571593611780359,0.2542611663342475
I1_2425_236,2025-02-09,Lecce,Bologna,0-0,D,0.7442610024576047,2.8630945158209458,0.0692316943604254,0.1244092692523809,0.8063590363871936,0.8492357417008956,1.415392902834826,0.7065176022835394,1.2845774586973444,0.9933333333333332,1.02,0.7816175188067317,1.2183824811932684,0-2,0.1114835074691422,0-3,0.1063959396131281,1-2,0.0829728270264736,1-3,0.0791863486738855,0-1,0.077876232763609,0.3603250106733777,0.6396749893266223,-174.70598495461468,1432.5733953853082,1607.279380339923,0.29546650875216973,0.18,0.5245334912478303,0.15972562011712313,0.14664556155142855,0.6936288183314483
D1_2425_187,2025-02-09,Holstein Kiel,Bochum,2-2,D,1.788058339303018,1.1318980630076538,0.5273100754254422,0.2324813764505999,0.2402085481239578,1.3446232576930848,0.5661571611339304,0.5233463720618811,1.0869501573592917,0.9533333333333334,0.9533333333333334,1.0456297103311238,0.9543702896688764,1-1,0.1091728736448844,2-1,0.0976037335732051,1-0,0.0964511533439617,2-0,0.0862301445360324,1-2,0.061786282105812,0.655175441220184,0.344824558779816,36.50376826489901,1400.907500614516,1364.403732349617,0.5003754686143866,0.23627255062781566,0.26335198075779775,0.51653623270102,0.23399784612148622,0.24946592117749378
SP1_2425_228,2025-02-09,Sevilla,Barcelona,1-4,A,0.8705487499881414,1.8086408394386717,0.1772002504423203,0.2274338570601826,0.5953658924974969,0.8492357417008956,1.415392902834826,1.0869501573592917,1.0869501573592917,0.98,0.9933333333333332,0.7841161233244949,1.2158838766755051,0-1,0.1241208157001827,0-2,0.1122449881498955,1-1,0.1080532209553025,1-2,0.0977147341263253,0-0,0.0686265691859002,0.3629813939118478,0.6370186060881522,-172.70710134040405,1484.2823514603335,1656.9894528007376,0.2976447430077152,0.18,0.5223552569922848,0.22537804746847828,0.20846031423610958,0.5661616382954122
I1_2425_238,2025-02-10,Inter,Fiorentina,2-1,H,2.751250443021036,0.521183718736229,0.8371987460515392,0.1154178848189757,0.047383369129485,1.7692411285435323,0.920005386842637,1.7662940057088483,1.0869501573592917,1.0066666666666666,1.0333333333333334,1.1579746129349782,0.842025387065022,2-0,0.1438044864690029,3-0,0.1318807190354189,1-0,0.1045375471606264,4-0,0.0907092216680323,2-1,0.0749485570288687,0.7611936248649314,0.2388063751350686,126.37969034798245,1724.2568368685577,1597.877146520575,0.6241787723892438,0.18,0.19582122761075627,0.7519907565866211,0.1412507308913854,0.1067585125219935
SP1_2425_229,2025-02-10,Mallorca,Osasuna,1-1,D,0.942573267709569,1.0778866119089114,0.311920814932216,0.3056447841870988,0.3824344008806852,0.6369268062756718,0.707696451417413,0.743702739245831,0.942023469711386,0.98,0.9666666666666668,0.9810547306463984,1.0189452693536014,0-1,0.1429222019494826,1-1,0.1347146469197707,0-0,0.1325948391699297,1-0,0.1249803508378254,0-2,0.0770269640129445,0.5852804232836222,0.4147195767163778,-15.15621548288118,1480.0785923917615,1495.234807874643,0.4388734267684594,0.2501484599361272,0.31097811329541336,0.36270185966671337,0.2834462544867102,0.35385188584657645
E0_2425_239,2025-02-12,Everton,Liverpool,2-2,D,0.9388801946857468,1.5709629726275185,0.2255488547539702,0.2533357357718601,0.5211154094741697,0.920005386842637,2.0,2.0,1.0869501573592917,1.02,1.0466666666666666,0.75,1.3051478587323613,0-1,0.1276945467317013,1-1,0.1198898808957679,0-2,0.1003017023609785,1-2,0.0941712818399873,0-0,0.0812842498242497,0.2741788276166106,0.7258211723833894,-244.11828698588897,1489.1966921040466,1733.3149790899356,0.22482663864562072,0.18,0.5951733613543794,0.22525996831063042,0.224001441463116,0.5507385902262536
I1_2425_239,2025-02-14,Bologna,Torino,3-2,H,1.126696936715626,0.4993240115044486,0.5127046108958354,0.3239514508426799,0.1633439382614843,1.203083967409602,0.6369268062756718,1.2845774586973444,1.7662940057088483,1.02,0.9933333333333332,1.118422757120606,0.881577242879394,1-0,0.2216340420619489,0-0,0.1967113203556073,2-0,0.12485719813155,1-1,0.110667198968318,0-1,0.0982226855882985,0.7265307561853043,0.2734692438146957,94.73820569648478,1603.0891306601245,1508.3509249636395,0.5823724027229241,0.1984201662972849,0.219207430979791,0.540571727626671,0.27373893702452196,0.18568933534880702
D1_2425_189,2025-02-14,Augsburg,RB Leipzig,0-0,D,1.4393535419622228,1.388969637207108,0.3857402137701524,0.2512627876872976,0.3629969985425497,0.7784660965591543,1.2738536125513436,1.1775293371392324,0.7065176022835394,1.0466666666666666,0.98,0.8607447224400755,1.1392552775599245,1-1,0.1181817736673191,1-0,0.0850859302475142,2-1,0.0850526772617168,0-1,0.08210753662801,1-2,0.0820754476475944,0.4478010009224147,0.5521989990775853,-111.40422204793958,1484.2928786560103,1595.69710070395,0.3637992400736196,0.18758725566883927,0.44861350425754115,0.3769638242915394,0.22579257487991433,0.3972436008285464
SP1_2425_230,2025-02-14,Girona,Getafe,1-2,A,0.813447686849365,0.8888065752701749,0.3090135261191055,0.3398768406040545,0.35110963327684,1.0615446771261194,0.707696451417413,0.8831470028544243,2.0,0.98,1.0466666666666666,1.0785176810619843,0.9214823189380158,0-0,0.1822722874950069,0-1,0.1620048076150979,1-0,0.1482689706395558,1-1,0.1317824360129777,0-2,0.0719954691168393,0.6885441805483326,0.3114558194516674,62.814144849587365,1536.838759678071,1474.0246148284837,0.5376353976357633,0.2191708058477682,0.24319379651646847,0.4004622747257686,0.29159442670154,0.3079432985726914
E0_2425_240,2025-02-14,Brighton,Chelsea,3-0,H,1.22609780611691,1.8614304567769149,0.2509409125191543,0.2265748183705177,0.522484269110328,0.8492357417008956,1.1323143222678609,0.7850195580928215,0.8831470028544243,0.9933333333333332,1.0066666666666666,0.8852518421407825,1.1147481578592175,1-1,0.1041211636880915,1-2,0.096907152642034,0-1,0.0849207650226914,0-2,0.0790370492130167,2-1,0.0638313651841543,0.4758437979677974,0.5241562020322026,-91.798526287374,1513.2695293152033,1605.0680556025773,0.3805175541038501,0.2003309579132069,0.41915148798294305,0.3027715691530326,0.21607727418759337,0.48115115665937397
F1_2425_189,2025-02-14,Brest,Auxerre,2-2,D,2.5687987869376085,0.7474051958538009,0.7660620378259042,0.1476703369670486,0.0862676252070473,1.3446232576930848,0.6369268062756718,0.8311971791571052,0.8831470028544243,1.06,0.94,1.0977124767464737,0.9022875232535263,2-0,0.1198993567991317,3-0,0.1026657741000696,1-0,0.0933505243063974,2-1,0.0896134022511997,3-1,0.0767329329987446,0.7071779592642942,0.2928220407357058,78.16998139717884,1555.4860790369924,1477.3160976398135,0.5592437470036977,0.20918951209183376,0.2315667409044684,0.6833347214970216,0.17227800701696266,0.14438727148601574
I1_2425_242,2025-02-15,Milan,Verona,1-0,H,2.205123439387145,0.3832864717613989,0.7954946884768153,0.1534681369169821,0.0510371746062025,0.8492357417008956,0.6369268062756718,1.4130352045670789,0.7065176022835394,1.0333333333333334,0.9533333333333334,1.2243883444222536,0.7756116555777465,2-0,0.1827725673472938,1-0,0.1657708263244352,3-0,0.1343453574448277,0-0,0.0751753046398648,4-0,0.0740620241686084,0.8123086040065967,0.1876913959934033,179.51067553780285,1599.4555554923268,1419.944879954524,0.6660930552854093,0.18,0.1539069447145907,0.7437340352002529,0.1640808821501893,0.0921850826495578
SP1_2425_234,2025-02-15,Villarreal,Valencia,1-1,D,2.969667510183116,0.6997673432671454,0.8274407057908275,0.1136400667805107,0.0589192274286618,1.4861625479765674,0.7784660965591543,1.0869501573592917,0.8831470028544243,1.0333333333333334,1.0333333333333334,1.1777851464756477,0.8222148535243522,2-0,0.1128030137154714,3-0,0.1116624816271919,4-0,0.0829001109486727,2-1,0.0789358652202028,3-1,0.0781377581108765,0.7773804416076169,0.2226195583923831,142.2281171805182,1590.7196170627776,1448.4914998822594,0.6374519621182458,0.18,0.18254803788175414,0.7514452083217948,0.14018404006830643,0.10837075160989873
F1_2425_190,2025-02-15,Marseille,St Etienne,5-1,H,3.896022802143466,0.3669174425047095,0.944809938282955,0.0434547665354566,0.0117352951815883,1.4861625479765674,0.6369268062756718,1.4130352045670789,0.7065176022835394,1.0333333333333334,0.9266666666666666,1.2361458704613186,0.7638541295386813,3-0,0.1413900344942845,4-0,0.1377146995963959,2-0,0.1088725926474272,5-0,0.1073079219635792,6-0,0.0696790184701227,0.8204245692743345,0.1795754307256655,188.916696369055,1612.1323029228456,1423.2156065537906,0.6727481468049543,0.18,0.14725185319504572,0.8359852216917548,0.09807285992127397,0.06594191838697128
