match_id,date,home_team,away_team,actual_score,actual_result,home_lambda,away_lambda,poisson_home_prob,poisson_draw_prob,poisson_away_prob,home_attack_strength,away_attack_strength,home_defense_strength,away_defense_strength,home_form_multiplier,away_form_multiplier,home_elo_multiplier,away_elo_multiplier,top_score_1,top_score_1_prob,top_score_2,top_score_2_prob,top_score_3,top_score_3_prob,top_score_4,top_score_4_prob,top_score_5,top_score_5_prob
I1_2425_232,2025-02-08,Torino,Genoa,1-1,D,0.4758078426274901,0.4436854340282766,0.26737516178346515,0.4874426772968277,0.24518216091970704,0.5661571611339304,0.707696451417413,1.7662940057088483,1.7662940057088483,0.9933333333333333,0.9933333333333333,1.0306105281886153,0.9693894718113847,0-0,0.3987210325452961,1-0,0.1897145943055826,0-1,0.17690671438106229,1-1,0.08417360211597082,2-0,0.04513384591574439
D1_2425_186,2025-02-08,M'gladbach,Ein Frankfurt,1-1,D,1.2039807236806723,2.007331713532665,0.2252677050240321,0.21505265989576763,0.5596796350802002,1.203083967409602,1.3446232576930848,0.8831470028544243,1.2845774586973444,0.98,1.0466666666666666,0.9046692179391269,1.095330782060873,1-2,0.0977868882869882,1-1,0.09742972487082854,0-2,0.08121964609868942,0-1,0.08092299399360608,1-3,0.06543024067538245
SP1_2425_221,2025-02-08,Celta,Betis,3-2,H,1.4841602849576516,1.1767374044932237,0.44261271186929824,0.2567886160764999,0.3005986720542018,0.920005386842637,0.920005386842637,0.942023469711386,0.7850195580928215,0.9533333333333334,0.9666666666666667,0.9161321666306855,1.0838678333693144,1-1,0.12205626893741464,1-0,0.10372430456562197,2-1,0.09057553344351053,0-1,0.08223927710132557,2-0,0.07697174671057389
SP1_2425_224,2025-02-08,Real Madrid,Ath Madrid,1-1,D,1.4560210078035762,1.0506605122189263,0.4643382598677537,0.2629189815571039,0.27274275857514235,1.7692411285435323,1.3446232576930848,1.4130352045670789,2.0,1.06,1.0333333333333334,1.0708699766379652,0.9291300233620348,1-1,0.12473904359192409,1-0,0.11872440444961939,2-1,0.09081133398158378,2-0,0.08643261350880711,0-1,0.08567118394815904
I1_2425_230,2025-02-08,Verona,Atalanta,0-5,A,0.4738518211953824,1.7268137438601037,0.09596794328972137,0.22166067211419518,0.6823713845960836,0.6369268062756718,1.0615446771261194,0.8831470028544243,1.4130352045670789,0.9666666666666667,0.98,0.75,1.2747244119102845,0-1,0.19122452158865275,0-2,0.16510456602117934,0-0,0.11073835974990054,0-3,0.09503494459314345,1-1,0.09061208781199882
D1_2425_182,2025-02-08,Freiburg,Heidenheim,1-0,H,3.0864009317067223,1.4046247466808879,0.7089389943994451,0.14673331685864557,0.14432768874190918,0.9907750319843782,0.8492357417008956,0.5652140818268315,0.5233463720618811,0.98,0.9533333333333334,1.147287938262927,0.852712061737073,3-1,0.07750476780478996,2-1,0.07533509370922652,4-1,0.05980269689110423,3-0,0.05517827304974716,3-2,0.05443255742218207
I1_2425_235,2025-02-09,Lazio,Monza,5-1,H,2.012768011393464,0.6212586148471491,0.7020048602684119,0.19388747966216924,0.10410766006941884,0.8492357417008956,0.6369268062756718,0.8311971791571052,0.7850195580928215,0.9933333333333333,0.94,1.291763244334128,0.75,2-0,0.14545284506754647,1-0,0.1445301636792684,3-0,0.09758761123937568,2-1,0.09036383305224088,1-1,0.08979060929101401
I1_2425_237,2025-02-09,Napoli,Udinese,1-1,D,2.986351466961189,0.3540251498215608,0.8916532652823925,0.08432830255370177,0.024018432163905847,1.2738536125513436,0.8492357417008956,2.0,0.8311971791571052,1.0733333333333333,0.9666666666666667,1.2520533582354596,0.75,2-0,0.15854473353458015,3-0,0.15782343252332137,4-0,0.11782905980921776,1-0,0.1061795540736603,5-0,0.07037579712238304
F1_2425_186,2025-02-09,Auxerre,Toulouse,2-2,D,0.7255533993312017,0.8517213830821988,0.2860803845704304,0.3552969395598808,0.3586226758696889,0.707696451417413,0.707696451417413,0.942023469711386,1.2845774586973444,0.9266666666666666,0.9666666666666667,0.9801467782294708,1.0198532217705292,0-0,0.20653726983983225,0-1,0.17591220912600322,1-0,0.14985381822087596,1-1,0.12763370131523288,0-2,0.07491409502892223
D1_2425_188,2025-02-09,RB Leipzig,St Pauli,2-0,H,1.5728688915901152,1.2639138349002434,0.4455903643027628,0.24757409888598408,0.30683553681125325,1.3446232576930848,0.7784660965591543,0.5887646685696162,1.4130352045670789,0.98,0.9933333333333333,1.1631903973148772,0.8368096026851228,1-1,0.11652829520911298,1-0,0.09219639186741728,2-1,0.09164186526222165,0-1,0.07408646444225046,1-2,0.07364086223606883
I1_2425_233,2025-02-09,Venezia,Roma,0-1,A,0.6787695711408496,2.272911584554869,0.09511209749648171,0.16993437540475445,0.7349535270987638,0.7784660965591543,1.415392902834826,0.8831470028544243,1.2845774586973444,0.94,1.0466666666666666,0.8217639833278454,1.1782360166721546,0-2,0.13504945232828255,0-1,0.11883388095338594,0-3,0.10231848822824799,1-2,0.09166745883967496,1-1,0.08066082241173254
F1_2425_185,2025-02-09,Lyon,Reims,4-0,H,1.6930260578475071,0.49995055695582696,0.6674448494650534,0.22801643494244428,0.1045387155925023,1.0615446771261194,0.707696451417413,1.2845774586973444,1.0093108604050565,0.9666666666666667,0.9266666666666666,1.1484327437899344,0.8515672562100656,1-0,0.1889279379713402,2-0,0.15992996102043822,0-0,0.11159186658446407,1-1,0.09445462781328745,3-0,0.090255197146046
F1_2425_187,2025-02-09,Strasbourg,Montpellier,2-0,H,1.8425377264333915,0.7958731963241585,0.6218738519213717,0.22161081800747465,0.15651533007115365,0.9907750319843782,0.8492357417008956,1.0869501573592917,0.8831470028544243,1.0333333333333334,0.98,1.0961396647467339,0.9038603352532661,1-0,0.13171214005777035,2-0,0.1213422935428603,1-1,0.10482616190247293,2-1,0.09657307901126054,3-0,0.074525917888225
I1_2425_234,2025-02-09,Cagliari,Parma,2-1,H,1.5131125116990185,0.8976958803475068,0.5165641165672977,0.25985135912474605,0.22358452430795636,0.707696451417413,0.8492357417008956,1.0093108604050565,0.6728739069367042,0.9933333333333333,0.9266666666666666,0.9988375947844415,1.0011624052155585,1-0,0.13579491893473636,1-1,0.12190253929983648,2-0,0.10273649543265174,2-1,0.09222612871123193,0-0,0.08974542070388224
SP1_2425_226,2025-02-09,Valencia,Leganes,2-0,H,0.9537724663334253,0.7474121694691028,0.3887175721424341,0.3376427666278337,0.27363966122973193,0.707696451417413,0.5,0.7850195580928215,1.0093108604050565,0.9933333333333333,0.9666666666666667,0.944408088174215,1.055591911825785,0-0,0.18246739720514585,1-0,0.1740323794577927,0-1,0.13637835320247854,1-1,0.13007391828841897,2-0,0.08299364588866674
F1_2425_188,2025-02-09,Angers,Marseille,0-2,A,0.9179926605563363,1.7710707107418946,0.1927964200242753,0.232324770682784,0.5748788092929408,0.7784660965591543,1.415392902834826,1.0869501573592917,1.0869501573592917,1.0333333333333334,1.0333333333333334,0.8554619439394208,1.1445380560605791,0-1,0.12034637786094034,1-1,0.11047709160088279,0-2,0.10657097248669409,1-2,0.09783137057113642,0-0,0.06795119874718482
SP1_2425_225,2025-02-09,Alaves,Getafe,0-1,A,0.5433301438831172,0.7859494832194956,0.23073553533088106,0.3903429366047466,0.37892152806437207,0.7784660965591543,0.6369268062756718,0.942023469711386,2.0,0.9666666666666667,1.0066666666666666,0.9958853585679484,1.0041146414320516,0-0,0.2646678952890316,0-1,0.20801559552720603,1-0,0.14380204562863136,1-1,0.11302114344772915,0-2,0.0817448749031016
SP1_2425_227,2025-02-09,Sociedad,Espanol,2-1,H,0.6222662003223726,0.503103568261775,0.3214391872918715,0.43436587284965383,0.24419493985847462,0.5661571611339304,0.707696451417413,1.570039116185643,1.2845774586973444,0.94,1.0066666666666666,1.0358661660180595,0.9641338339819404,0-0,0.3245324516001828,1-0,0.20194557553855003,0-1,0.16327343441679376,1-1,0.10159953964812234,2-0,0.0628319529811441
I1_2425_236,2025-02-09,Lecce,Bologna,0-0,D,0.7442610024576047,2.8630945158209458,0.06923169436042548,0.12440926925238091,0.8063590363871936,0.8492357417008956,1.415392902834826,0.7065176022835394,1.2845774586973444,0.9933333333333333,1.02,0.7816175188067317,1.2183824811932684,0-2,0.11148350746914222,0-3,0.10639593961312817,1-2,0.08297282702647366,1-3,0.07918634867388556,0-1,0.07787623276360903
D1_2425_187,2025-02-09,Holstein Kiel,Bochum,2-2,D,1.788058339303018,1.1318980630076538,0.5273100754254422,0.23248137645059996,0.24020854812395787,1.3446232576930848,0.5661571611339304,0.5233463720618811,1.0869501573592917,0.9533333333333334,0.9533333333333334,1.0456297103311238,0.9543702896688763,1-1,0.10917287364488446,2-1,0.09760373357320516,1-0,0.09645115334396172,2-0,0.08623014453603246,1-2,0.06178628210581203
SP1_2425_228,2025-02-09,Sevilla,Barcelona,1-4,A,0.8705487499881414,1.8086408394386713,0.17720025044232038,0.22743385706018265,0.5953658924974969,0.8492357417008956,1.415392902834826,1.0869501573592917,1.0869501573592917,0.98,0.9933333333333333,0.7841161233244949,1.2158838766755051,0-1,0.12412081570018271,0-2,0.11224498814989552,1-1,0.10805322095530254,1-2,0.0977147341263253,0-0,0.06862656918590027
I1_2425_238,2025-02-10,Inter,Fiorentina,2-1,H,2.751250443021036,0.521183718736229,0.8371987460515392,0.11541788481897572,0.04738336912948503,1.7692411285435323,0.920005386842637,1.7662940057088483,1.0869501573592917,1.0066666666666666,1.0333333333333334,1.1579746129349782,0.842025387065022,2-0,0.14380448646900298,3-0,0.13188071903541898,1-0,0.10453754716062642,4-0,0.09070922166803233,2-1,0.0749485570288687
SP1_2425_229,2025-02-10,Mallorca,Osasuna,1-1,D,0.942573267709569,1.0778866119089114,0.311920814932216,0.3056447841870988,0.38243440088068525,0.6369268062756718,0.707696451417413,0.743702739245831,0.942023469711386,0.98,0.9666666666666667,0.9810547306463985,1.0189452693536014,0-1,0.1429222019494826,1-1,0.13471464691977075,0-0,0.13259483916992976,1-0,0.12498035083782545,0-2,0.07702696401294454
E0_2425_239,2025-02-12,Everton,Liverpool,2-2,D,0.9388801946857469,1.5709629726275185,0.22554885475397024,0.25333573577186014,0.5211154094741697,0.920005386842637,2.0,2.0,1.0869501573592917,1.02,1.0466666666666666,0.75,1.3051478587323613,0-1,0.1276945467317013,1-1,0.11988988089576792,0-2,0.10030170236097852,1-2,0.09417128183998735,0-0,0.08128424982424978
I1_2425_239,2025-02-14,Bologna,Torino,3-2,H,1.126696936715626,0.49932401150444866,0.5127046108958354,0.32395145084267996,0.16334393826148438,1.203083967409602,0.6369268062756718,1.2845774586973444,1.7662940057088483,1.02,0.9933333333333333,1.118422757120606,0.881577242879394,1-0,0.22163404206194892,0-0,0.1967113203556073,2-0,0.12485719813155002,1-1,0.11066719896831803,0-1,0.09822268558829854
D1_2425_189,2025-02-14,Augsburg,RB Leipzig,0-0,D,1.4393535419622228,1.3889696372071079,0.38574021377015244,0.25126278768729765,0.36299699854254974,0.7784660965591543,1.2738536125513436,1.1775293371392324,0.7065176022835394,1.0466666666666666,0.98,0.8607447224400755,1.1392552775599245,1-1,0.11818177366731919,1-0,0.08508593024751426,2-1,0.08505267726171682,0-1,0.08210753662801004,1-2,0.08207544764759442
SP1_2425_230,2025-02-14,Girona,Getafe,1-2,A,0.813447686849365,0.8888065752701749,0.3090135261191055,0.33987684060405454,0.35110963327684,1.0615446771261194,0.707696451417413,0.8831470028544243,2.0,0.98,1.0466666666666666,1.0785176810619843,0.9214823189380158,0-0,0.18227228749500698,0-1,0.16200480761509792,1-0,0.14826897063955588,1-1,0.13178243601297776,0-2,0.07199546911683935
E0_2425_240,2025-02-14,Brighton,Chelsea,3-0,H,1.2260978061169099,1.8614304567769147,0.2509409125191543,0.22657481837051774,0.522484269110328,0.8492357417008956,1.1323143222678609,0.7850195580928215,0.8831470028544243,0.9933333333333333,1.0066666666666666,0.8852518421407825,1.1147481578592175,1-1,0.10412116368809156,1-2,0.09690715264203408,0-1,0.0849207650226914,0-2,0.07903704921301674,2-1,0.06383136518415435
F1_2425_189,2025-02-14,Brest,Auxerre,2-2,D,2.5687987869376085,0.7474051958538009,0.7660620378259042,0.1476703369670486,0.08626762520704738,1.3446232576930848,0.6369268062756718,0.8311971791571052,0.8831470028544243,1.06,0.94,1.0977124767464737,0.9022875232535265,2-0,0.11989935679913172,3-0,0.10266577410006969,1-0,0.09335052430639741,2-1,0.08961340225119979,3-1,0.07673293299874466
I1_2425_242,2025-02-15,Milan,Verona,1-0,H,2.205123439387145,0.3832864717613989,0.7954946884768153,0.1534681369169821,0.051037174606202565,0.8492357417008956,0.6369268062756718,1.4130352045670789,0.7065176022835394,1.0333333333333334,0.9533333333333334,1.2243883444222536,0.7756116555777465,2-0,0.1827725673472938,1-0,0.1657708263244352,3-0,0.1343453574448277,0-0,0.07517530463986487,4-0,0.07406202416860845
SP1_2425_234,2025-02-15,Villarreal,Valencia,1-1,D,2.969667510183116,0.6997673432671454,0.8274407057908275,0.11364006678051077,0.05891922742866188,1.4861625479765674,0.7784660965591543,1.0869501573592917,0.8831470028544243,1.0333333333333334,1.0333333333333334,1.1777851464756477,0.8222148535243522,2-0,0.11280301371547143,3-0,0.11166248162719199,4-0,0.08290011094867278,2-1,0.0789358652202028,3-1,0.07813775811087656
F1_2425_190,2025-02-15,Marseille,St Etienne,5-1,H,3.8960228021434666,0.3669174425047095,0.944809938282955,0.04345476653545668,0.011735295181588385,1.4861625479765674,0.6369268062756718,1.4130352045670789,0.7065176022835394,1.0333333333333334,0.9266666666666666,1.2361458704613186,0.7638541295386813,3-0,0.14139003449428458,4-0,0.13771469959639598,2-0,0.10887259264742725,5-0,0.10730792196357927,6-0,0.06967901847012276
SP1_2425_232,2025-02-15,Osasuna,Real Madrid,1-1,D,0.6458545857166487,2.097855395805465,0.1021580108710808,0.1859233595396526,0.7119186295892668,0.7784660965591543,1.62770183826005,1.1775293371392324,1.2845774586973444,0.98,1.0333333333333334,0.75,1.2771271919047191,0-2,0.14160821830992706,0-1,0.13500284013194058,0-3,0.09902452162395957,1-2,0.09145831717063067,1-1,0.08719220338398544
F1_2425_192,2025-02-15,Toulouse,Paris SG,0-1,A,0.5119778297973095,2.6511050632353,0.050168295176901995,0.1225913266574016,0.8272403781656965,0.707696451417413,1.7692411285435323,1.0869501573592917,1.4130352045670789,0.94,1.0733333333333333,0.75,1.319523365680392,0-2,0.14888497238280915,0-3,0.13156990137457106,0-1,0.11231917923397275,0-4,0.08720140792587361,1-2,0.07622580504998301
E0_2425_243,2025-02-15,Fulham,Nott'm Forest,2-1,H,1.1233025031398256,1.9613483300444094,0.21399607038510945,0.21772799609244597,0.5682759335224448,1.0615446771261194,1.698471483401791,1.0869501573592917,1.2845774586973444,0.9933333333333333,1.0333333333333334,0.9437473278587422,1.056252672141258,1-1,0.10080809013914081,1-2,0.09885988962468507,0-1,0.08974260260024768,0-2,0.08800825187191741,1-3,0.06463289314125023
E0_2425_244,2025-02-15,Man City,Newcastle,4-0,H,2.2684490370700336,2.1260601131755066,0.4279455990178755,0.1964870711691501,0.3755673298129745,1.62770183826005,1.7692411285435323,0.8831470028544243,1.1775293371392324,1.0333333333333334,1.02,1.0952606064721295,0.9047393935278706,2-2,0.0718540282981547,2-1,0.0675935998731783,1-2,0.06335079794515688,1-1,0.05959455008121611,3-2,0.05433240043418399
D1_2425_192,2025-02-15,Stuttgart,Wolfsburg,1-2,A,2.555118606872938,1.3595889057005381,0.6327154901275989,0.1787005532525315,0.1885839566198698,1.2738536125513436,1.62770183826005,1.1775293371392324,0.8311971791571052,1.02,0.98,1.1272686475327034,0.8727313524672965,2-1,0.08864292919516087,3-1,0.07549773258475863,1-1,0.06938459056790777,2-0,0.06519833224844311,2-2,0.060258971551269525
I1_2425_241,2025-02-15,Lazio,Napoli,2-2,D,0.8783964641162462,1.766845442473413,0.18413826598235333,0.23206312842043017,0.5837986055972166,1.1323143222678609,1.2738536125513436,0.942023469711386,1.7662940057088483,1.0333333333333334,1.0466666666666666,0.9144882548598033,1.0855117451401965,0-1,0.12543718105738752,0-2,0.11081405583397876,1-1,0.11018357630951858,1-2,0.09733867481894723,0-0,0.07099499370006446
F1_2425_191,2025-02-15,Monaco,Nantes,7-1,H,2.474521557839959,0.8990179957186547,0.7181132315391398,0.1651518031341642,0.11673496532669596,1.3446232576930848,0.707696451417413,0.7065176022835394,0.942023469711386,0.9933333333333333,0.98,1.20361982989957,0.79638017010043,2-0,0.10502800312720166,2-1,0.09442206486574943,3-0,0.08663135263838104,1-0,0.08488752324217529,3-1,0.0778831450153533
D1_2425_193,2025-02-15,Union Berlin,M'gladbach,1-2,A,1.1009024443368494,1.9171266100368236,0.21499145114694004,0.22119687144140654,0.5638116774116534,0.707696451417413,1.1323143222678609,0.743702739245831,0.8311971791571052,0.9933333333333333,0.9933333333333333,0.8977240646029494,1.1022759353970506,1-1,0.10321982886166675,1-2,0.09894274029707413,0-1,0.09375928756688634,0-2,0.08987421256628628,1-3,0.06322858676449453
D1_2425_190,2025-02-15,Bochum,Dortmund,2-0,H,1.0031178827988547,1.2914307250437536,0.288834882543855,0.2803015610824235,0.4308635563737216,0.707696451417413,1.0615446771261194,1.0869501573592917,0.7850195580928215,0.9666666666666667,0.9533333333333334,0.7938540894506039,1.2061459105493961,1-1,0.13059229587720927,0-1,0.13018638997127285,1-0,0.1011221843686465,0-0,0.10080787722226614,1-2,0.08432545167491638
D1_2425_191,2025-02-15,St Pauli,Freiburg,0-1,A,1.546098582242785,0.907764268157214,0.5225439044584397,0.2561609365916879,0.2212951589498726,0.7784660965591543,1.0615446771261194,1.4130352045670789,0.6728739069367042,0.9933333333333333,0.98,0.9278294528342648,1.0721705471657352,1-0,0.13290872547536142,1-1,0.12064979191284954,2-0,0.10274499601257592,2-1,0.09326823611217186,0-0,0.08596393981718992
E0_2425_247,2025-02-15,Crystal Palace,Everton,1-2,A,1.1293183509032307,0.7501898417493031,0.4450373160190027,0.31211850463976526,0.24284417934123204,1.1323143222678609,0.7784660965591543,1.1775293371392324,1.570039116185643,1.0333333333333334,1.0333333333333334,1.04508452247339,0.9549154775266101,1-0,0.17240811186280638,0-0,0.15266564270820013,1-1,0.12933881415465487,0-1,0.11452821434382031,2-0,0.09735182228562214
SP1_2425_233,2025-02-15,Ath Madrid,Celta,1-1,D,2.620498355837093,0.4612282934868558,0.8341268818385777,0.12070629472190883,0.04516682343951347,1.3446232576930848,0.9907750319843782,1.7662940057088483,0.942023469711386,1.0066666666666666,0.9533333333333334,1.2577412515433068,0.75,2-0,0.15777645761689527,3-0,0.1378176492582916,1-0,0.12041713917923454,4-0,0.0902877308216716,2-1,0.07277096629904183
I1_2425_240,2025-02-15,Atalanta,Cagliari,0-0,D,2.5334023993096966,0.4719987344061917,0.8210072961308,0.12913026631436594,0.04986243755483409,1.2738536125513436,0.7784660965591543,1.4130352045670789,0.942023469711386,1.0066666666666666,0.9933333333333333,1.283490584236644,0.75,2-0,0.15910781998900167,3-0,0.13436137763635736,1-0,0.12560801239657426,4-0,0.08509785911962599,2-1,0.07509868966893696
E0_2425_246,2025-02-15,West Ham,Brentford,0-1,A,1.23334580278748,1.6106521185506144,0.2927336992212286,0.24559064205451456,0.4616756587242568,0.7784660965591543,1.0615446771261194,0.743702739245831,0.8831470028544243,0.9533333333333334,0.9933333333333333,1.0121977692908413,0.9878022307091586,1-1,0.11560519473468692,0-1,0.09373299400168879,1-2,0.09309987590743991,0-2,0.07548562268345606,1-0,0.07177539668759579
E0_2425_245,2025-02-15,Southampton,Bournemouth,1-3,A,0.32554921385765273,3.6503386698088596,0.012294960552798285,0.049250203030664644,0.9384548364165373,0.5,1.415392902834826,0.5887646685696162,1.570039116185643,0.94,1.0333333333333334,0.75,1.2777903571964015,0-3,0.15405541633928552,0-4,0.1405886108891994,0-2,0.12660914255445144,0-5,0.10263920857271108,0-1,0.06936843619558236
D1_2425_194,2025-02-15,Leverkusen,Bayern Munich,0-0,D,2.1889566059289947,1.5414626322912146,0.5244968514861129,0.20505830325742502,0.2704448452564622,1.62770183826005,2.0,1.570039116185643,1.1775293371392324,1.0466666666666666,1.1,1.0434163522388562,0.9565836477611438,2-1,0.08861117319734044,1-1,0.08096201903439178,2-2,0.06829540614359254,3-1,0.06465533764314554,1-2,0.06239996348818248
E0_2425_241,2025-02-15,Leicester,Arsenal,0-2,A,0.2893770789845802,4.272610874324261,0.006215505701052063,0.028816636496204,0.964967857802744,0.5,1.4861625479765674,0.5652140818268315,1.7662940057088483,0.94,1.0466666666666666,0.75,1.35,0-4,0.1495643254126185,0-3,0.14002148083403265,0-5,0.1278060326337853,0-2,0.09831563296026431,0-6,0.09101090747255872
SP1_2425_231,2025-02-15,Leganes,Alaves,3-3,D,0.6697283593013726,0.9289761199623816,0.25160807260818724,0.3489029999541027,0.39948892743771014,0.5,0.7784660965591543,0.8831470028544243,1.0869501573592917,0.9666666666666667,0.9533333333333334,1.0387082219223884,0.9612917780776116,0-0,0.20215838177484566,0-1,0.18780030911906992,1-0,0.13539120134508792,1-1,0.12577519290260533,0-2,0.08723100124658474
E0_2425_242,2025-02-15,Aston Villa,Ipswich,1-1,D,2.510560294339729,0.5352732336725471,0.8041499342409177,0.1365860111850585,0.059264054574023894,0.8492357417008956,0.6369268062756718,1.0093108604050565,0.5887646685696162,1.0066666666666666,0.9133333333333333,1.1924232678482463,0.8075767321517537,2-0,0.1500488057359508,3-0,0.12556885796459116,1-0,0.11953411839918648,2-1,0.08031710945498623,4-0,0.07881204725287191
E0_2425_248,2025-02-16,Liverpool,Wolves,2-1,H,4.5,0.5847139904443756,0.9471882872913375,0.0384484846737703,0.014363228034892211,2.0,0.8492357417008956,1.1775293371392324,0.8831470028544243,1.0466666666666666,0.94,1.35,0.75,4-0,0.11020994334111517,5-0,0.09918894900700363,3-0,0.09796439408099122,6-0,0.07439171175525272,2-0,0.06530959605399417
E0_2425_249,2025-02-16,Tottenham,Man United,1-0,H,2.5229042884427018,1.4224873704930403,0.6138358392491228,0.18256534520100384,0.2035988155498735,1.415392902834826,0.7784660965591543,0.6422887293486722,0.743702739245831,0.94,0.9933333333333333,0.97258437162012,1.02741562837988,2-1,0.08767855119351708,3-1,0.07373486427018909,1-1,0.06950604634124898,2-2,0.06236081586795277,2-0,0.061637490084096365
F1_2425_194,2025-02-16,Le Havre,Nice,1-3,A,0.7107777317930735,2.5853841432356504,0.07992238458663105,0.1436984379169928,0.7763791774963762,0.6369268062756718,1.415392902834826,0.8311971791571052,0.942023469711386,0.9666666666666667,1.0333333333333334,0.75,1.2776557342595263,0-2,0.12391887220865937,0-3,0.10679262908530429,0-1,0.09586109091979877,1-2,0.08807877491482663,1-3,0.0759058226734716
D1_2425_197,2025-02-16,Heidenheim,Mainz,0-2,A,0.5382677984974357,2.2513462017099775,0.07317116011614785,0.16183231966900716,0.7649965202148453,0.707696451417413,1.0615446771261194,0.6143631324204691,1.4130352045670789,0.9133333333333333,0.9533333333333334,0.8115346227707771,1.1884653772292229,0-2,0.15580470505450764,0-1,0.13841025865872467,0-3,0.11692344364433635,1-2,0.08386465558523211,1-1,0.07450178521769235
SP1_2425_236,2025-02-16,Valladolid,Sevilla,0-4,A,0.6944359505854597,1.8565948721347203,0.13284867429367805,0.2160491846155087,0.6511021410908133,0.5,0.920005386842637,0.6143631324204691,0.8831470028544243,0.94,0.98,0.8999105332852705,1.1000894667147296,0-1,0.144836649821839,0-2,0.1344514906781992,1-1,0.10057977659864212,1-2,0.09336794873674734,0-3,0.0832073160480046
SP1_2425_238,2025-02-16,Betis,Sociedad,3-0,H,0.8966920417303376,0.9687573097311555,0.3198361518233167,0.32150705857491285,0.3586567896017704,0.920005386842637,0.6369268062756718,0.743702739245831,1.4130352045670789,0.9533333333333334,0.98,0.9963069193876356,1.0036930806123643,0-0,0.15482682889511762,0-1,0.1499896222346401,1-0,0.13883198531659668,1-1,0.13449450059994147,0-2,0.07265177146181113
F1_2425_195,2025-02-16,Lens,Strasbourg,0-2,A,1.0072259563271586,0.936862743464862,0.3618510935693947,0.31357310452258064,0.32457580190802476,0.920005386842637,1.0615446771261194,1.2845774586973444,1.4130352045670789,1.02,1.0333333333333334,1.0459751020178674,0.9540248979821325,1-0,0.14415201580408468,0-0,0.14311785245262526,1-1,0.1350506530022049,0-1,0.13408178388756584,2-0,0.07259682598737843
I1_2425_246,2025-02-16,Parma,Roma,0-1,A,0.4784842390320802,3.337797995279461,0.02652030239804823,0.07450310835527992,0.898976589246672,0.707696451417413,1.4861625479765674,0.6422887293486722,1.570039116185643,0.9133333333333333,1.0466666666666666,0.801555837506518,1.198444162493482,0-3,0.13742611558262352,0-2,0.12351806410422153,0-4,0.1146751532726811,0-5,0.07655249934038398,0-1,0.07401170728660578
F1_2425_193,2025-02-16,Montpellier,Lyon,1-4,A,0.5627822577712634,2.0465356393381833,0.09047664884308919,0.18615005490899122,0.7233732962479194,0.6369268062756718,1.2738536125513436,0.8311971791571052,1.2845774586973444,0.98,0.9666666666666667,0.7987614359320426,1.2012385640679573,0-2,0.15414094966056355,0-1,0.15063597886857252,0-3,0.10515164898725875,1-2,0.08674779166497863,1-1,0.08477525628923958
I1_2425_247,2025-02-16,Juventus,Inter,1-0,H,0.998551645322202,2.0881949237565816,0.1721084125097799,0.20365329440983568,0.6242382930803844,1.3446232576930848,1.698471483401791,1.0869501573592917,1.7662940057088483,1.0333333333333334,1.0333333333333334,0.8754361301443285,1.1245638698556715,0-2,0.0995626109302519,1-2,0.09941840895697727,0-1,0.09535758352591206,1-1,0.09521947192374879,0-3,0.0693020462468345
I1_2425_244,2025-02-16,Monza,Lecce,0-0,D,1.0387939199399814,1.5369601186858075,0.2562520153863365,0.2556123055070645,0.48813567910659916,0.6369268062756718,0.7784660965591543,0.6422887293486722,0.743702739245831,0.94,0.9933333333333333,0.8899044878078095,1.1100955121921905,1-1,0.12149863798879275,0-1,0.11696125252236035,1-2,0.09336928053170944,0-2,0.08988239027920385,1-0,0.0790512626265679
SP1_2425_237,2025-02-16,Mallorca,Las Palmas,3-1,H,1.1895417898887977,1.110776283578044,0.3777541644357112,0.2833881563401687,0.3388576792241201,0.707696451417413,0.8492357417008956,0.743702739245831,0.8831470028544243,0.9533333333333334,0.9133333333333333,1.0738729542279577,0.9261270457720423,1-1,0.1324323131145597,1-0,0.11922500963737485,0-1,0.11133052595566223,0-0,0.10022767644718088,2-1,0.07876688539070352
D1_2425_196,2025-02-16,Ein Frankfurt,Holstein Kiel,3-1,H,4.5,1.0790352694352594,0.8970889858646586,0.06338912170822804,0.03952189242711343,1.3446232576930848,1.4861625479765674,1.1775293371392324,0.5434750786796457,1.02,0.9666666666666667,1.230928920763092,0.769071079236908,4-1,0.07253979320273023,4-0,0.06722652656265422,5-1,0.0652858138824572,3-1,0.06447981618020462,5-0,0.0605038739063888
D1_2425_195,2025-02-16,Werder Bremen,Hoffenheim,1-3,A,2.9051985800258264,0.7505943269539183,0.8102558108994631,0.12183830547698858,0.0679058836235482,1.203083967409602,0.6369268062756718,0.8311971791571052,0.6422887293486722,0.9666666666666667,0.9533333333333334,1.1065357246014926,0.8934642753985074,2-0,0.10938973615701168,3-0,0.10593296871758338,2-1,0.08210731538643887,3-1,0.07951268535680497,4-0,0.07693907757406089
I1_2425_245,2025-02-16,Udinese,Empoli,3-0,H,2.0932498396049875,0.9168358286928072,0.6446869268397649,0.2002608649113649,0.15505220824887017,0.920005386842637,0.8492357417008956,0.8831470028544243,0.6728739069367042,0.9666666666666667,0.9133333333333333,1.0922439260084653,0.9077560739915347,2-0,0.1080169625096048,1-0,0.10320503598365348,2-1,0.0990338213353734,1-1,0.09462207469134394,3-0,0.0753688298159494
